idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0137.wav, 4.020844, 4.313813
2, 4, screams/0028.wav, 8.174906, 9.246875
3, 4, screams/0037.wav, 14.116156, 15.403125
4, 3, gunshots/0064.wav, 20.410656, 21.001625
5, 4, screams/0028.wav, 25.197312, 26.269281
6, 4, screams/0037.wav, 30.977625, 32.264594
7, 4, screams/0009.wav, 36.283531, 37.983500
8, 3, gunshots/0101.wav, 41.707875, 42.068844
9, 3, gunshots/0017.wav, 47.410156, 47.958125
10, 4, screams/0028.wav, 53.041594, 54.113563
11, 2, glass/0062.wav, 59.274406, 60.786375
12, 3, gunshots/0127.wav, 64.502094, 64.794062
13, 3, gunshots/0028.wav, 69.944156, 70.319125
14, 3, gunshots/0052.wav, 74.790813, 75.237750
15, 3, gunshots/0028.wav, 79.907406, 80.282375
16, 4, screams/0014.wav, 85.306313, 86.046281
17, 2, glass/0016.wav, 89.750500, 90.720469
18, 4, screams/0038.wav, 94.116094, 96.485062
19, 2, glass/0036.wav, 101.864219, 104.524187
20, 4, screams/0038.wav, 109.911531, 112.280500
21, 4, screams/0014.wav, 116.440187, 117.180156
22, 3, gunshots/0022.wav, 122.208875, 122.828844
23, 2, glass/0062.wav, 127.905500, 129.417469
24, 2, glass/0064.wav, 133.736813, 135.736781
25, 4, screams/0038.wav, 140.549531, 142.918500
26, 4, screams/0016.wav, 146.516969, 147.626937
27, 3, gunshots/0134.wav, 153.214188, 153.574156
28, 3, gunshots/0131.wav, 157.936156, 158.250125
29, 3, gunshots/0137.wav, 162.667687, 162.960656
30, 2, glass/0064.wav, 168.594531, 170.594500
31, 4, screams/0016.wav, 176.106562, 177.216531
