idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0117.wav, 3.469469, 3.783437
2, 4, screams/0038.wav, 9.180594, 11.549563
3, 3, gunshots/0080.wav, 15.015000, 15.360969
4, 3, gunshots/0094.wav, 18.717562, 19.142531
5, 2, glass/0016.wav, 23.613937, 24.583906
6, 3, gunshots/0034.wav, 28.704344, 29.036313
7, 4, screams/0037.wav, 33.104219, 34.391188
8, 3, gunshots/0059.wav, 38.326062, 38.759031
9, 4, screams/0016.wav, 42.183062, 43.293031
10, 3, gunshots/0090.wav, 46.881750, 47.241719
11, 4, screams/0011.wav, 51.903906, 52.891875
12, 3, gunshots/0093.wav, 56.595344, 57.000312
13, 2, glass/0060.wav, 62.665750, 63.523719
14, 2, glass/0016.wav, 68.041438, 69.011406
15, 3, gunshots/0082.wav, 72.795531, 73.245500
16, 3, gunshots/0101.wav, 78.833875, 79.194844
17, 2, glass/0037.wav, 82.831063, 84.996031
18, 4, screams/0018.wav, 90.022125, 91.042094
19, 3, gunshots/0073.wav, 95.424531, 95.670500
20, 2, glass/0017.wav, 99.829750, 100.659719
21, 2, glass/0016.wav, 104.807344, 105.777312
22, 4, screams/0038.wav, 109.701156, 112.070125
23, 3, gunshots/0052.wav, 117.391875, 117.838813
24, 3, gunshots/0050.wav, 121.801187, 122.234156
25, 2, glass/0051.wav, 126.727000, 128.442969
26, 2, glass/0042.wav, 132.195687, 133.535656
27, 3, gunshots/0154.wav, 138.289938, 138.718906
28, 3, gunshots/0119.wav, 144.364375, 144.701344
29, 2, glass/0016.wav, 148.825687, 149.795656
30, 3, gunshots/0120.wav, 154.899563, 155.236531
31, 2, glass/0060.wav, 159.913938, 160.771906
32, 3, gunshots/0131.wav, 166.192000, 166.505969
33, 4, screams/0009.wav, 170.451375, 172.151344
34, 4, screams/0014.wav, 176.894344, 177.634312
