idx, class_id, class_name, start_second, end_second
1, 2, glass/0015.wav, 3.625625, 5.155594
2, 2, glass/0023.wav, 10.588594, 11.557562
3, 3, gunshots/0038.wav, 15.602156, 15.963125
4, 4, screams/0009.wav, 20.706187, 22.406156
5, 2, glass/0042.wav, 26.701313, 28.041281
6, 4, screams/0015.wav, 33.084406, 34.754375
7, 4, screams/0037.wav, 38.889688, 40.176656
8, 4, screams/0028.wav, 45.376344, 46.448313
9, 4, screams/0045.wav, 51.270781, 51.700750
10, 4, screams/0009.wav, 56.979062, 58.679031
11, 4, screams/0016.wav, 62.535094, 63.645063
12, 2, glass/0044.wav, 67.015563, 68.284531
13, 3, gunshots/0012.wav, 72.672313, 73.162281
14, 2, glass/0001.wav, 77.444438, 77.929406
15, 3, gunshots/0115.wav, 81.435781, 81.795750
16, 3, gunshots/0082.wav, 85.205719, 85.655687
17, 2, glass/0045.wav, 89.961594, 91.632563
18, 2, glass/0045.wav, 97.193844, 98.864812
19, 2, glass/0015.wav, 103.689156, 105.219125
20, 2, glass/0001.wav, 110.759219, 111.244187
21, 2, glass/0037.wav, 116.481219, 118.646187
22, 4, screams/0020.wav, 123.001469, 124.126437
23, 3, gunshots/0148.wav, 128.254813, 128.681781
24, 3, gunshots/0024.wav, 133.629188, 134.278156
25, 3, gunshots/0093.wav, 138.035469, 138.440438
26, 3, gunshots/0036.wav, 142.254437, 142.644406
27, 4, screams/0028.wav, 147.586813, 148.658781
28, 4, screams/0045.wav, 153.645781, 154.075750
29, 4, screams/0016.wav, 159.652375, 160.762344
30, 2, glass/0016.wav, 164.190531, 165.160500
31, 2, glass/0036.wav, 168.837656, 171.497625
32, 3, gunshots/0137.wav, 176.248750, 176.541719
