idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0133.wav, 4.797469, 5.112438
2, 4, screams/0028.wav, 10.425656, 11.497625
3, 4, screams/0047.wav, 14.987156, 17.647125
4, 2, glass/0051.wav, 21.110688, 22.826656
5, 4, screams/0038.wav, 26.724156, 29.093125
6, 2, glass/0035.wav, 34.726594, 37.048563
7, 2, glass/0023.wav, 40.511406, 41.480375
8, 2, glass/0035.wav, 46.357969, 48.679938
9, 4, screams/0018.wav, 53.615406, 54.635375
10, 4, screams/0018.wav, 58.086094, 59.106063
11, 2, glass/0001.wav, 62.951031, 63.436000
12, 2, glass/0042.wav, 68.046063, 69.386031
13, 2, glass/0017.wav, 74.514281, 75.344250
14, 4, screams/0016.wav, 80.588250, 81.698219
15, 4, screams/0026.wav, 86.887344, 87.737313
16, 3, gunshots/0017.wav, 91.049188, 91.597156
17, 3, gunshots/0154.wav, 95.538750, 95.967719
18, 3, gunshots/0154.wav, 100.720062, 101.149031
19, 2, glass/0060.wav, 106.185625, 107.043594
20, 2, glass/0044.wav, 111.295281, 112.564250
21, 3, gunshots/0090.wav, 116.287719, 116.647688
22, 4, screams/0038.wav, 120.367188, 122.736156
23, 2, glass/0035.wav, 127.578063, 129.900031
24, 3, gunshots/0153.wav, 135.011250, 135.391219
25, 2, glass/0042.wav, 139.805937, 141.145906
26, 4, screams/0026.wav, 146.671656, 147.521625
27, 4, screams/0015.wav, 151.359469, 153.029438
28, 4, screams/0037.wav, 158.116656, 159.403625
29, 4, screams/0038.wav, 163.252969, 165.621938
30, 3, gunshots/0012.wav, 169.862469, 170.352438
31, 4, screams/0037.wav, 176.015156, 177.302125
