idx, class_id, class_name, start_second, end_second
1, 2, glass/0016.wav, 3.571188, 4.541156
2, 4, screams/0047.wav, 8.418531, 11.078500
3, 4, screams/0015.wav, 15.063469, 16.733438
4, 2, glass/0036.wav, 21.421469, 24.081437
5, 4, screams/0047.wav, 29.147031, 31.807000
6, 2, glass/0017.wav, 35.868563, 36.698531
7, 4, screams/0026.wav, 42.373781, 43.223750
8, 4, screams/0041.wav, 46.587656, 48.404625
9, 4, screams/0037.wav, 53.404656, 54.691625
10, 2, glass/0051.wav, 58.329250, 60.045219
11, 4, screams/0026.wav, 64.300406, 65.150375
12, 3, gunshots/0093.wav, 69.929469, 70.334438
13, 3, gunshots/0090.wav, 75.284219, 75.644188
14, 4, screams/0028.wav, 79.162437, 80.234406
15, 3, gunshots/0115.wav, 83.789969, 84.149937
16, 2, glass/0023.wav, 88.889781, 89.858750
17, 4, screams/0028.wav, 95.178594, 96.250563
18, 3, gunshots/0155.wav, 101.304344, 101.754312
19, 3, gunshots/0097.wav, 106.278094, 106.748063
20, 2, glass/0062.wav, 112.321094, 113.833062
21, 2, glass/0017.wav, 119.041438, 119.871406
22, 3, gunshots/0073.wav, 125.394312, 125.640281
23, 2, glass/0062.wav, 130.682375, 132.194344
24, 2, glass/0001.wav, 136.106156, 136.591125
25, 3, gunshots/0064.wav, 142.129906, 142.720875
26, 2, glass/0045.wav, 147.950187, 149.621156
27, 3, gunshots/0024.wav, 154.086344, 154.735312
28, 3, gunshots/0038.wav, 159.953656, 160.314625
29, 4, screams/0026.wav, 165.199125, 166.049094
30, 2, glass/0036.wav, 169.824969, 172.484938
31, 2, glass/0042.wav, 177.431844, 178.771813
