idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0094.wav, 3.920969, 4.345937
2, 4, screams/0038.wav, 8.543188, 10.912156
3, 4, screams/0038.wav, 15.471312, 17.840281
4, 3, gunshots/0137.wav, 22.723562, 23.016531
5, 2, glass/0044.wav, 27.744844, 29.013813
6, 3, gunshots/0050.wav, 32.476094, 32.909062
7, 2, glass/0035.wav, 36.285875, 38.607844
8, 2, glass/0023.wav, 44.290406, 45.259375
9, 2, glass/0062.wav, 49.934625, 51.446594
10, 4, screams/0038.wav, 55.271594, 57.640563
11, 2, glass/0045.wav, 63.150875, 64.821844
12, 4, screams/0018.wav, 69.504219, 70.524187
13, 4, screams/0045.wav, 74.256531, 74.686500
14, 4, screams/0037.wav, 79.702562, 80.989531
15, 3, gunshots/0064.wav, 84.606719, 85.197688
16, 4, screams/0038.wav, 90.818906, 93.187875
17, 2, glass/0023.wav, 98.173750, 99.142719
18, 2, glass/0064.wav, 103.002875, 105.002844
19, 4, screams/0016.wav, 108.935875, 110.045844
20, 4, screams/0047.wav, 115.676312, 118.336281
21, 4, screams/0016.wav, 122.765719, 123.875687
22, 3, gunshots/0043.wav, 129.194031, 129.482000
23, 4, screams/0026.wav, 133.391156, 134.241125
24, 3, gunshots/0154.wav, 138.792000, 139.220969
25, 2, glass/0060.wav, 143.674781, 144.532750
26, 4, screams/0041.wav, 148.677844, 150.494812
27, 2, glass/0017.wav, 153.879469, 154.709438
28, 2, glass/0046.wav, 159.316125, 160.296094
29, 3, gunshots/0105.wav, 165.610875, 165.969844
30, 2, glass/0023.wav, 171.370781, 172.339750
31, 4, screams/0045.wav, 177.299531, 177.729500
