idx, class_id, class_name, start_second, end_second
1, 2, glass/0001.wav, 5.364687, 5.849656
2, 3, gunshots/0052.wav, 9.355281, 9.802219
3, 2, glass/0036.wav, 14.320813, 16.980781
4, 4, screams/0016.wav, 22.598844, 23.708813
5, 4, screams/0045.wav, 27.456844, 27.886813
6, 2, glass/0016.wav, 31.899594, 32.869563
7, 2, glass/0046.wav, 37.735750, 38.715719
8, 2, glass/0060.wav, 43.279562, 44.137531
9, 3, gunshots/0094.wav, 48.889844, 49.314813
10, 4, screams/0016.wav, 54.770313, 55.880281
11, 3, gunshots/0022.wav, 61.397281, 62.017250
12, 2, glass/0060.wav, 67.369469, 68.227437
13, 2, glass/0042.wav, 72.184562, 73.524531
14, 3, gunshots/0155.wav, 78.880406, 79.330375
15, 4, screams/0045.wav, 83.509281, 83.939250
16, 2, glass/0015.wav, 89.212937, 90.742906
17, 2, glass/0042.wav, 95.029938, 96.369906
18, 3, gunshots/0142.wav, 100.319156, 100.679125
19, 3, gunshots/0080.wav, 106.047313, 106.393281
20, 4, screams/0038.wav, 110.788531, 113.157500
21, 4, screams/0011.wav, 116.606656, 117.594625
22, 2, glass/0016.wav, 121.107313, 122.077281
23, 4, screams/0018.wav, 125.668625, 126.688594
24, 2, glass/0023.wav, 132.281000, 133.249969
25, 4, screams/0009.wav, 138.285188, 139.985156
26, 3, gunshots/0080.wav, 144.383125, 144.729094
27, 2, glass/0044.wav, 149.479656, 150.748625
28, 2, glass/0015.wav, 155.883031, 157.413000
29, 4, screams/0011.wav, 162.273313, 163.261281
30, 4, screams/0041.wav, 168.757062, 170.574031
31, 2, glass/0046.wav, 174.438594, 175.418563
32, 3, gunshots/0115.wav, 179.271750, 179.631719
