idx, class_id, class_name, start_second, end_second
1, 2, glass/0044.wav, 4.315594, 5.584562
2, 2, glass/0036.wav, 10.869594, 13.529563
3, 3, gunshots/0148.wav, 18.372281, 18.799250
4, 4, screams/0009.wav, 22.721500, 24.421469
5, 4, screams/0018.wav, 29.221156, 30.241125
6, 2, glass/0045.wav, 33.996688, 35.667656
7, 3, gunshots/0073.wav, 40.111469, 40.357438
8, 2, glass/0015.wav, 43.794844, 45.324813
9, 2, glass/0022.wav, 49.135906, 51.309875
10, 3, gunshots/0094.wav, 56.506281, 56.931250
11, 3, gunshots/0153.wav, 61.210313, 61.590281
12, 2, glass/0060.wav, 66.978375, 67.836344
13, 3, gunshots/0059.wav, 71.937438, 72.370406
14, 3, gunshots/0133.wav, 76.040031, 76.355000
15, 4, screams/0041.wav, 81.940438, 83.757406
16, 3, gunshots/0093.wav, 88.337344, 88.742312
17, 4, screams/0009.wav, 92.113500, 93.813469
18, 3, gunshots/0117.wav, 97.377687, 97.691656
19, 3, gunshots/0064.wav, 102.217719, 102.808688
20, 3, gunshots/0092.wav, 107.267562, 107.812531
21, 2, glass/0051.wav, 113.088188, 114.804156
22, 4, screams/0016.wav, 120.309250, 121.419219
23, 4, screams/0028.wav, 125.169719, 126.241687
24, 3, gunshots/0093.wav, 131.675531, 132.080500
25, 2, glass/0023.wav, 136.800469, 137.769438
26, 2, glass/0023.wav, 141.575437, 142.544406
27, 4, screams/0016.wav, 147.138406, 148.248375
28, 3, gunshots/0092.wav, 151.824844, 152.369812
29, 3, gunshots/0101.wav, 155.940750, 156.301719
30, 3, gunshots/0115.wav, 161.089875, 161.449844
31, 3, gunshots/0073.wav, 166.023094, 166.269062
32, 4, screams/0014.wav, 169.693531, 170.433500
33, 2, glass/0037.wav, 174.514250, 176.679219
