idx, class_id, class_name, start_second, end_second
1, 4, screams/0020.wav, 3.313156, 4.438125
2, 4, screams/0014.wav, 7.899031, 8.639000
3, 4, screams/0047.wav, 12.027094, 14.687062
4, 4, screams/0028.wav, 18.631281, 19.703250
5, 4, screams/0014.wav, 23.608031, 24.348000
6, 4, screams/0041.wav, 29.279250, 31.096219
7, 3, gunshots/0038.wav, 35.352250, 35.713219
8, 3, gunshots/0097.wav, 39.768969, 40.238937
9, 2, glass/0001.wav, 44.906188, 45.391156
10, 4, screams/0009.wav, 51.019844, 52.719813
11, 2, glass/0016.wav, 56.398406, 57.368375
12, 3, gunshots/0097.wav, 61.114938, 61.584906
13, 4, screams/0041.wav, 66.652969, 68.469938
14, 4, screams/0045.wav, 73.803062, 74.233031
15, 4, screams/0015.wav, 79.860062, 81.530031
16, 2, glass/0036.wav, 86.839750, 89.499719
17, 2, glass/0035.wav, 93.451531, 95.773500
18, 2, glass/0017.wav, 100.577594, 101.407562
19, 3, gunshots/0073.wav, 106.360031, 106.606000
20, 3, gunshots/0064.wav, 111.357219, 111.948188
21, 3, gunshots/0127.wav, 116.540156, 116.832125
22, 3, gunshots/0092.wav, 121.320125, 121.865094
23, 4, screams/0047.wav, 125.775781, 128.435750
24, 2, glass/0046.wav, 133.560406, 134.540375
25, 4, screams/0026.wav, 138.596250, 139.446219
26, 2, glass/0017.wav, 144.594656, 145.424625
27, 3, gunshots/0064.wav, 150.771156, 151.362125
28, 4, screams/0009.wav, 155.852688, 157.552656
29, 4, screams/0026.wav, 160.941344, 161.791313
30, 3, gunshots/0097.wav, 165.149281, 165.619250
31, 3, gunshots/0129.wav, 169.376000, 169.667969
32, 3, gunshots/0010.wav, 174.841000, 175.407969
