idx, class_id, class_name, start_second, end_second
1, 2, glass/0051.wav, 4.796125, 6.512094
2, 4, screams/0028.wav, 10.656625, 11.728594
3, 2, glass/0042.wav, 16.141719, 17.481687
4, 2, glass/0037.wav, 20.792562, 22.957531
5, 2, glass/0060.wav, 27.536594, 28.394562
6, 4, screams/0047.wav, 33.990375, 36.650344
7, 4, screams/0038.wav, 41.614250, 43.983219
8, 2, glass/0022.wav, 47.754094, 49.928063
9, 4, screams/0038.wav, 53.367219, 55.736187
10, 3, gunshots/0043.wav, 59.366375, 59.654344
11, 4, screams/0041.wav, 64.410094, 66.227063
12, 3, gunshots/0092.wav, 71.409688, 71.954656
13, 2, glass/0001.wav, 76.455562, 76.940531
14, 2, glass/0051.wav, 82.031656, 83.747625
15, 2, glass/0016.wav, 87.779531, 88.749500
16, 3, gunshots/0036.wav, 92.369000, 92.758969
17, 4, screams/0014.wav, 97.805250, 98.545219
18, 2, glass/0035.wav, 102.828438, 105.150406
19, 4, screams/0011.wav, 109.495875, 110.483844
20, 4, screams/0011.wav, 115.190250, 116.178219
21, 3, gunshots/0005.wav, 121.291625, 122.091594
22, 2, glass/0015.wav, 126.638156, 128.168125
23, 3, gunshots/0038.wav, 131.951781, 132.312750
24, 3, gunshots/0010.wav, 137.274031, 137.841000
25, 4, screams/0014.wav, 141.884156, 142.624125
26, 2, glass/0016.wav, 147.737406, 148.707375
27, 2, glass/0035.wav, 153.392750, 155.714719
28, 2, glass/0017.wav, 159.076938, 159.906906
29, 4, screams/0028.wav, 163.842750, 164.914719
30, 2, glass/0036.wav, 168.534469, 171.194437
31, 2, glass/0022.wav, 176.627156, 178.801125
