idx, class_id, class_name, start_second, end_second
1, 2, glass/0042.wav, 4.364063, 5.704031
2, 2, glass/0023.wav, 9.085156, 10.054125
3, 2, glass/0062.wav, 13.935562, 15.447531
4, 2, glass/0051.wav, 21.074844, 22.790813
5, 2, glass/0051.wav, 28.401250, 30.117219
6, 4, screams/0014.wav, 35.090125, 35.830094
7, 2, glass/0035.wav, 39.771656, 42.093625
8, 2, glass/0023.wav, 47.335313, 48.304281
9, 4, screams/0016.wav, 53.163094, 54.273063
10, 4, screams/0037.wav, 58.740125, 60.027094
11, 4, screams/0038.wav, 63.762969, 66.131938
12, 3, gunshots/0064.wav, 71.473313, 72.064281
13, 2, glass/0017.wav, 76.744094, 77.574062
14, 2, glass/0021.wav, 80.879281, 81.591250
15, 2, glass/0017.wav, 86.848938, 87.678906
16, 2, glass/0045.wav, 92.847031, 94.518000
17, 4, screams/0038.wav, 99.934406, 102.303375
18, 3, gunshots/0120.wav, 106.309625, 106.646594
19, 3, gunshots/0082.wav, 112.177156, 112.627125
20, 4, screams/0014.wav, 118.224812, 118.964781
21, 2, glass/0017.wav, 124.123281, 124.953250
22, 2, glass/0017.wav, 130.331437, 131.161406
23, 4, screams/0045.wav, 134.569156, 134.999125
24, 3, gunshots/0105.wav, 139.482563, 139.841531
25, 4, screams/0011.wav, 145.506812, 146.494781
26, 2, glass/0035.wav, 152.108250, 154.430219
27, 2, glass/0001.wav, 157.944125, 158.429094
28, 4, screams/0041.wav, 163.607812, 165.424781
29, 2, glass/0017.wav, 169.331219, 170.161188
30, 4, screams/0045.wav, 175.503688, 175.933656
31, 3, gunshots/0010.wav, 179.395250, 179.962219
