idx, class_id, class_name, start_second, end_second
1, 4, screams/0045.wav, 4.713813, 5.143781
2, 2, glass/0023.wav, 9.623594, 10.592562
3, 4, screams/0026.wav, 14.483031, 15.333000
4, 3, gunshots/0012.wav, 19.898219, 20.388188
5, 2, glass/0060.wav, 24.491625, 25.349594
6, 3, gunshots/0034.wav, 30.548750, 30.880719
7, 2, glass/0042.wav, 34.585000, 35.924969
8, 2, glass/0023.wav, 41.204469, 42.173437
9, 3, gunshots/0082.wav, 47.746219, 48.196188
10, 2, glass/0046.wav, 51.595781, 52.575750
11, 2, glass/0022.wav, 57.635594, 59.809562
12, 3, gunshots/0092.wav, 65.333062, 65.878031
13, 4, screams/0016.wav, 69.543500, 70.653469
14, 3, gunshots/0142.wav, 76.249594, 76.609562
15, 3, gunshots/0064.wav, 80.546188, 81.137156
16, 3, gunshots/0137.wav, 85.852250, 86.145219
17, 2, glass/0037.wav, 90.838281, 93.003250
18, 4, screams/0026.wav, 97.118656, 97.968625
19, 2, glass/0046.wav, 102.816187, 103.796156
20, 3, gunshots/0129.wav, 107.370563, 107.662531
21, 4, screams/0037.wav, 111.029625, 112.316594
22, 3, gunshots/0138.wav, 116.954469, 117.291438
23, 3, gunshots/0059.wav, 121.855750, 122.288719
24, 3, gunshots/0131.wav, 126.964875, 127.278844
25, 2, glass/0023.wav, 131.047406, 132.016375
26, 4, screams/0045.wav, 136.073594, 136.503562
27, 4, screams/0037.wav, 141.669719, 142.956687
28, 2, glass/0016.wav, 148.558312, 149.528281
29, 4, screams/0011.wav, 154.826844, 155.814812
30, 2, glass/0045.wav, 159.342375, 161.013344
31, 2, glass/0022.wav, 164.643281, 166.817250
32, 4, screams/0041.wav, 171.288969, 173.105938
33, 2, glass/0015.wav, 177.392625, 178.922594
