idx, class_id, class_name, start_second, end_second
1, 4, screams/0038.wav, 3.395156, 5.764125
2, 3, gunshots/0145.wav, 9.694594, 10.054562
3, 2, glass/0001.wav, 13.498656, 13.983625
4, 2, glass/0051.wav, 19.517688, 21.233656
5, 2, glass/0035.wav, 25.796531, 28.118500
6, 3, gunshots/0154.wav, 31.909656, 32.338625
7, 4, screams/0028.wav, 35.687094, 36.759062
8, 2, glass/0045.wav, 41.071719, 42.742688
9, 2, glass/0017.wav, 47.909281, 48.739250
10, 2, glass/0015.wav, 52.997969, 54.527938
11, 3, gunshots/0105.wav, 57.892281, 58.251250
12, 2, glass/0044.wav, 62.011531, 63.280500
13, 2, glass/0037.wav, 68.021594, 70.186562
14, 4, screams/0016.wav, 74.486437, 75.596406
15, 2, glass/0051.wav, 80.100063, 81.816031
16, 3, gunshots/0138.wav, 85.483906, 85.820875
17, 2, glass/0045.wav, 90.776438, 92.447406
18, 2, glass/0051.wav, 96.630719, 98.346688
19, 3, gunshots/0154.wav, 103.138406, 103.567375
20, 4, screams/0014.wav, 108.835031, 109.575000
21, 3, gunshots/0064.wav, 114.907031, 115.498000
22, 4, screams/0015.wav, 120.054844, 121.724812
23, 4, screams/0045.wav, 126.986875, 127.416844
24, 2, glass/0023.wav, 130.957375, 131.926344
25, 3, gunshots/0010.wav, 136.323969, 136.890938
26, 2, glass/0042.wav, 142.389563, 143.729531
27, 4, screams/0028.wav, 147.479437, 148.551406
28, 2, glass/0046.wav, 152.217469, 153.197438
29, 2, glass/0022.wav, 158.575781, 160.749750
30, 2, glass/0017.wav, 164.288344, 165.118313
31, 2, glass/0001.wav, 168.705344, 169.190313
32, 3, gunshots/0120.wav, 174.072844, 174.409812
33, 2, glass/0001.wav, 178.380031, 178.865000
