idx, class_id, class_name, start_second, end_second
1, 4, screams/0041.wav, 4.716656, 6.533625
2, 3, gunshots/0036.wav, 11.861437, 12.251406
3, 3, gunshots/0134.wav, 17.356344, 17.716313
4, 4, screams/0028.wav, 21.590156, 22.662125
5, 2, glass/0060.wav, 25.995531, 26.853500
6, 3, gunshots/0038.wav, 30.292125, 30.653094
7, 3, gunshots/0134.wav, 35.858500, 36.218469
8, 2, glass/0015.wav, 39.706844, 41.236812
9, 4, screams/0041.wav, 46.706531, 48.523500
10, 3, gunshots/0073.wav, 52.493219, 52.739187
11, 3, gunshots/0154.wav, 56.899875, 57.328844
12, 3, gunshots/0134.wav, 61.904688, 62.264656
13, 4, screams/0028.wav, 66.440219, 67.512187
14, 2, glass/0023.wav, 73.187313, 74.156281
15, 2, glass/0021.wav, 78.303625, 79.015594
16, 4, screams/0015.wav, 84.368938, 86.038906
17, 3, gunshots/0133.wav, 90.526188, 90.841156
18, 2, glass/0062.wav, 95.847281, 97.359250
19, 4, screams/0047.wav, 102.429469, 105.089438
20, 4, screams/0009.wav, 110.300344, 112.000313
21, 2, glass/0017.wav, 116.604187, 117.434156
22, 3, gunshots/0112.wav, 120.740219, 121.055188
23, 4, screams/0045.wav, 124.393625, 124.823594
24, 4, screams/0041.wav, 130.483812, 132.300781
25, 4, screams/0028.wav, 137.004406, 138.076375
26, 3, gunshots/0069.wav, 142.525781, 143.001750
27, 2, glass/0036.wav, 146.889125, 149.549094
28, 2, glass/0046.wav, 154.908125, 155.888094
29, 2, glass/0022.wav, 161.539094, 163.713063
30, 4, screams/0020.wav, 167.558812, 168.683781
31, 4, screams/0018.wav, 172.162281, 173.182250
32, 2, glass/0016.wav, 176.871969, 177.841938
