idx, class_id, class_name, start_second, end_second
1, 2, glass/0064.wav, 4.809594, 6.809563
2, 3, gunshots/0120.wav, 11.583625, 11.920594
3, 3, gunshots/0090.wav, 17.362719, 17.722687
4, 3, gunshots/0133.wav, 23.073219, 23.388188
5, 2, glass/0036.wav, 28.232656, 30.892625
6, 4, screams/0011.wav, 34.834344, 35.822313
7, 4, screams/0045.wav, 39.122906, 39.552875
8, 3, gunshots/0142.wav, 44.869156, 45.229125
9, 2, glass/0051.wav, 50.531969, 52.247937
10, 3, gunshots/0133.wav, 56.292156, 56.607125
11, 2, glass/0001.wav, 61.600969, 62.085938
12, 4, screams/0041.wav, 66.944781, 68.761750
13, 4, screams/0009.wav, 72.533187, 74.233156
14, 4, screams/0026.wav, 79.081563, 79.931531
15, 2, glass/0035.wav, 84.296125, 86.618094
16, 4, screams/0038.wav, 91.383531, 93.752500
17, 4, screams/0016.wav, 98.812938, 99.922906
18, 4, screams/0015.wav, 105.379312, 107.049281
19, 4, screams/0018.wav, 111.330469, 112.350437
20, 2, glass/0036.wav, 117.706844, 120.366812
21, 2, glass/0064.wav, 125.560969, 127.560937
22, 3, gunshots/0154.wav, 132.122437, 132.551406
23, 4, screams/0028.wav, 136.019250, 137.091219
24, 3, gunshots/0092.wav, 142.489781, 143.034750
25, 3, gunshots/0105.wav, 147.984000, 148.342969
26, 4, screams/0045.wav, 153.212531, 153.642500
27, 4, screams/0026.wav, 158.611344, 159.461312
28, 3, gunshots/0148.wav, 163.875406, 164.302375
29, 2, glass/0046.wav, 168.752406, 169.732375
30, 2, glass/0044.wav, 173.179219, 174.448187
31, 3, gunshots/0090.wav, 178.038531, 178.398500
