idx, class_id, class_name, start_second, end_second
1, 4, screams/0028.wav, 3.877375, 4.949344
2, 4, screams/0016.wav, 8.702625, 9.812594
3, 4, screams/0038.wav, 15.026406, 17.395375
4, 3, gunshots/0043.wav, 23.039437, 23.327406
5, 3, gunshots/0146.wav, 28.375844, 28.734813
6, 2, glass/0062.wav, 34.360875, 35.872844
7, 2, glass/0037.wav, 40.450219, 42.615187
8, 4, screams/0038.wav, 46.681219, 49.050187
9, 3, gunshots/0036.wav, 53.131813, 53.521781
10, 3, gunshots/0010.wav, 56.930937, 57.497906
11, 2, glass/0060.wav, 62.224313, 63.082281
12, 3, gunshots/0119.wav, 66.453875, 66.790844
13, 3, gunshots/0117.wav, 70.366156, 70.680125
14, 2, glass/0060.wav, 74.899750, 75.757719
15, 4, screams/0011.wav, 80.049344, 81.037312
16, 3, gunshots/0155.wav, 86.189125, 86.639094
17, 3, gunshots/0080.wav, 92.277531, 92.623500
18, 3, gunshots/0146.wav, 97.237656, 97.596625
19, 3, gunshots/0073.wav, 102.998188, 103.244156
20, 2, glass/0036.wav, 106.770938, 109.430906
21, 2, glass/0064.wav, 114.465000, 116.464969
22, 3, gunshots/0117.wav, 121.566563, 121.880531
23, 3, gunshots/0154.wav, 125.238906, 125.667875
24, 2, glass/0037.wav, 130.331562, 132.496531
25, 3, gunshots/0127.wav, 136.535844, 136.827812
26, 3, gunshots/0082.wav, 140.823000, 141.272969
27, 3, gunshots/0097.wav, 146.946438, 147.416406
28, 3, gunshots/0034.wav, 152.576469, 152.908437
29, 2, glass/0037.wav, 158.525750, 160.690719
30, 4, screams/0009.wav, 165.774094, 167.474063
31, 4, screams/0014.wav, 171.027062, 171.767031
32, 2, glass/0046.wav, 175.838437, 176.818406
