idx, class_id, class_name, start_second, end_second
1, 4, screams/0037.wav, 5.238406, 6.525375
2, 4, screams/0014.wav, 10.098688, 10.838656
3, 3, gunshots/0153.wav, 14.188031, 14.568000
4, 2, glass/0035.wav, 19.619062, 21.941031
5, 3, gunshots/0133.wav, 25.650625, 25.965594
6, 3, gunshots/0069.wav, 29.324875, 29.800844
7, 3, gunshots/0043.wav, 35.006625, 35.294594
8, 3, gunshots/0142.wav, 39.853906, 40.213875
9, 2, glass/0042.wav, 44.801313, 46.141281
10, 4, screams/0047.wav, 50.010125, 52.670094
11, 4, screams/0037.wav, 57.604062, 58.891031
12, 2, glass/0062.wav, 63.135344, 64.647312
13, 3, gunshots/0012.wav, 70.341875, 70.831844
14, 2, glass/0051.wav, 75.534625, 77.250594
15, 3, gunshots/0069.wav, 81.392188, 81.868156
16, 2, glass/0042.wav, 86.578500, 87.918469
17, 2, glass/0021.wav, 91.413031, 92.125000
18, 3, gunshots/0142.wav, 95.806938, 96.166906
19, 3, gunshots/0120.wav, 100.519813, 100.856781
20, 3, gunshots/0129.wav, 105.712187, 106.004156
21, 4, screams/0009.wav, 111.030156, 112.730125
22, 2, glass/0051.wav, 117.182875, 118.898844
23, 3, gunshots/0137.wav, 124.124594, 124.417563
24, 2, glass/0051.wav, 127.967281, 129.683250
25, 4, screams/0018.wav, 134.458250, 135.478219
26, 4, screams/0037.wav, 139.993188, 141.280156
27, 3, gunshots/0155.wav, 146.259000, 146.708969
28, 3, gunshots/0142.wav, 152.359813, 152.719781
29, 3, gunshots/0129.wav, 157.025875, 157.317844
30, 3, gunshots/0038.wav, 161.457063, 161.818031
31, 3, gunshots/0063.wav, 165.310469, 166.089438
32, 3, gunshots/0022.wav, 169.469281, 170.089250
33, 4, screams/0028.wav, 174.017812, 175.089781
