idx, class_id, class_name, start_second, end_second
1, 4, screams/0047.wav, 3.793938, 6.453906
2, 4, screams/0038.wav, 10.038844, 12.407813
3, 2, glass/0044.wav, 17.266219, 18.535187
4, 3, gunshots/0028.wav, 21.897000, 22.271969
5, 3, gunshots/0120.wav, 27.117313, 27.454281
6, 3, gunshots/0131.wav, 31.798906, 32.112875
7, 4, screams/0011.wav, 37.554375, 38.542344
8, 4, screams/0018.wav, 43.387875, 44.407844
9, 4, screams/0028.wav, 49.571531, 50.643500
10, 4, screams/0011.wav, 55.159062, 56.147031
11, 3, gunshots/0080.wav, 59.543531, 59.889500
12, 4, screams/0045.wav, 65.090844, 65.520813
13, 2, glass/0023.wav, 69.969844, 70.938812
14, 2, glass/0046.wav, 75.156000, 76.135969
15, 2, glass/0023.wav, 80.517656, 81.486625
16, 3, gunshots/0090.wav, 85.285375, 85.645344
17, 4, screams/0028.wav, 90.675000, 91.746969
18, 4, screams/0014.wav, 96.608219, 97.348187
19, 2, glass/0044.wav, 103.023875, 104.292844
20, 3, gunshots/0119.wav, 108.346937, 108.683906
21, 3, gunshots/0094.wav, 112.132000, 112.556969
22, 3, gunshots/0143.wav, 117.461000, 117.842969
23, 3, gunshots/0090.wav, 122.529781, 122.889750
24, 2, glass/0046.wav, 128.238281, 129.218250
25, 4, screams/0009.wav, 132.838875, 134.538844
26, 3, gunshots/0094.wav, 138.092406, 138.517375
27, 3, gunshots/0063.wav, 143.368594, 144.147562
28, 4, screams/0041.wav, 147.525219, 149.342187
29, 2, glass/0045.wav, 154.370875, 156.041844
30, 4, screams/0045.wav, 160.664594, 161.094562
31, 3, gunshots/0120.wav, 165.922156, 166.259125
32, 2, glass/0060.wav, 170.344344, 171.202313
33, 4, screams/0018.wav, 176.785438, 177.805406
