idx, class_id, class_name, start_second, end_second
1, 4, screams/0018.wav, 4.870844, 5.890813
2, 3, gunshots/0129.wav, 9.466031, 9.758000
3, 3, gunshots/0131.wav, 15.136219, 15.450188
4, 4, screams/0020.wav, 20.697969, 21.822937
5, 2, glass/0051.wav, 27.261156, 28.977125
6, 3, gunshots/0148.wav, 32.621313, 33.048281
7, 4, screams/0016.wav, 37.608156, 38.718125
8, 2, glass/0042.wav, 42.546875, 43.886844
9, 4, screams/0037.wav, 48.752469, 50.039437
10, 4, screams/0028.wav, 53.848375, 54.920344
11, 2, glass/0021.wav, 59.076656, 59.788625
12, 4, screams/0016.wav, 63.503844, 64.613812
13, 3, gunshots/0133.wav, 69.674875, 69.989844
14, 2, glass/0042.wav, 75.332469, 76.672438
15, 2, glass/0062.wav, 80.451281, 81.963250
16, 2, glass/0046.wav, 87.343781, 88.323750
17, 3, gunshots/0005.wav, 92.057375, 92.857344
18, 2, glass/0042.wav, 97.371500, 98.711469
19, 3, gunshots/0043.wav, 103.195625, 103.483594
20, 3, gunshots/0127.wav, 107.597000, 107.888969
21, 4, screams/0041.wav, 112.747406, 114.564375
22, 3, gunshots/0022.wav, 118.836062, 119.456031
23, 4, screams/0011.wav, 124.742437, 125.730406
24, 2, glass/0021.wav, 129.842563, 130.554531
25, 4, screams/0020.wav, 135.308375, 136.433344
26, 2, glass/0035.wav, 141.281750, 143.603719
27, 3, gunshots/0112.wav, 147.498531, 147.813500
28, 2, glass/0001.wav, 151.269156, 151.754125
29, 2, glass/0037.wav, 156.580187, 158.745156
30, 3, gunshots/0134.wav, 163.541031, 163.901000
31, 2, glass/0017.wav, 167.807219, 168.637188
32, 3, gunshots/0092.wav, 172.148594, 172.693563
33, 2, glass/0051.wav, 176.138000, 177.853969
