idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0101.wav, 5.390750, 5.751719
2, 4, screams/0018.wav, 9.806844, 10.826813
3, 2, glass/0060.wav, 15.275375, 16.133344
4, 4, screams/0041.wav, 20.872594, 22.689563
5, 3, gunshots/0145.wav, 26.612281, 26.972250
6, 4, screams/0026.wav, 32.592125, 33.442094
7, 2, glass/0045.wav, 39.046438, 40.717406
8, 4, screams/0026.wav, 45.364531, 46.214500
9, 2, glass/0060.wav, 50.084031, 50.942000
10, 3, gunshots/0145.wav, 54.425281, 54.785250
11, 3, gunshots/0090.wav, 58.294750, 58.654719
12, 4, screams/0016.wav, 62.079625, 63.189594
13, 2, glass/0022.wav, 68.289500, 70.463469
14, 3, gunshots/0153.wav, 75.475094, 75.855063
15, 4, screams/0016.wav, 79.820937, 80.930906
16, 2, glass/0022.wav, 84.289875, 86.463844
17, 2, glass/0064.wav, 91.148156, 93.148125
18, 3, gunshots/0010.wav, 97.238469, 97.805437
19, 4, screams/0018.wav, 103.042219, 104.062187
20, 3, gunshots/0112.wav, 108.296500, 108.611469
21, 4, screams/0009.wav, 113.816344, 115.516312
22, 4, screams/0011.wav, 119.579063, 120.567031
23, 3, gunshots/0097.wav, 124.361937, 124.831906
24, 2, glass/0037.wav, 130.177312, 132.342281
25, 3, gunshots/0073.wav, 137.612687, 137.858656
26, 3, gunshots/0153.wav, 141.490344, 141.870313
27, 3, gunshots/0119.wav, 146.478125, 146.815094
28, 2, glass/0023.wav, 150.723469, 151.692438
29, 2, glass/0044.wav, 156.544594, 157.813562
30, 3, gunshots/0115.wav, 163.252500, 163.612469
31, 3, gunshots/0115.wav, 168.072438, 168.432406
32, 4, screams/0045.wav, 173.470750, 173.900719
33, 2, glass/0017.wav, 177.654000, 178.483969
