idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0069.wav, 3.335594, 3.811562
2, 3, gunshots/0097.wav, 8.602094, 9.072062
3, 4, screams/0009.wav, 13.932125, 15.632094
4, 2, glass/0045.wav, 21.115063, 22.786031
5, 4, screams/0018.wav, 26.886656, 27.906625
6, 2, glass/0046.wav, 31.436656, 32.416625
7, 2, glass/0064.wav, 37.104656, 39.104625
8, 2, glass/0016.wav, 44.787281, 45.757250
9, 4, screams/0026.wav, 50.485813, 51.335781
10, 2, glass/0037.wav, 56.980594, 59.145562
11, 4, screams/0047.wav, 64.080250, 66.740219
12, 4, screams/0016.wav, 72.044531, 73.154500
13, 2, glass/0046.wav, 77.963125, 78.943094
14, 4, screams/0016.wav, 84.188937, 85.298906
15, 3, gunshots/0010.wav, 88.855625, 89.422594
16, 2, glass/0017.wav, 93.859844, 94.689813
17, 2, glass/0062.wav, 99.952687, 101.464656
18, 4, screams/0047.wav, 106.175031, 108.835000
19, 2, glass/0037.wav, 112.722406, 114.887375
20, 2, glass/0042.wav, 118.457781, 119.797750
21, 4, screams/0038.wav, 124.477031, 126.846000
22, 3, gunshots/0117.wav, 132.226875, 132.540844
23, 4, screams/0038.wav, 136.911812, 139.280781
24, 4, screams/0020.wav, 142.874000, 143.998969
25, 4, screams/0047.wav, 147.878625, 150.538594
26, 3, gunshots/0115.wav, 155.492344, 155.852313
27, 2, glass/0022.wav, 159.597281, 161.771250
28, 2, glass/0060.wav, 165.847781, 166.705750
29, 3, gunshots/0117.wav, 170.627281, 170.941250
30, 3, gunshots/0038.wav, 176.093969, 176.454937
