idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0052.wav, 5.254906, 5.701844
2, 4, screams/0038.wav, 10.978906, 13.347875
3, 3, gunshots/0153.wav, 17.883531, 18.263500
4, 2, glass/0015.wav, 22.805656, 24.335625
5, 2, glass/0051.wav, 28.162500, 29.878469
6, 2, glass/0015.wav, 33.805219, 35.335188
7, 2, glass/0045.wav, 39.554688, 41.225656
8, 3, gunshots/0093.wav, 45.544625, 45.949594
9, 4, screams/0020.wav, 49.721625, 50.846594
10, 4, screams/0041.wav, 55.571250, 57.388219
11, 2, glass/0042.wav, 61.340313, 62.680281
12, 4, screams/0014.wav, 65.986594, 66.726562
13, 2, glass/0023.wav, 70.734906, 71.703875
14, 3, gunshots/0142.wav, 75.984844, 76.344813
15, 3, gunshots/0093.wav, 80.479313, 80.884281
16, 4, screams/0009.wav, 85.814063, 87.514031
17, 3, gunshots/0022.wav, 92.495000, 93.114969
18, 2, glass/0046.wav, 97.558094, 98.538062
19, 4, screams/0020.wav, 102.333375, 103.458344
20, 3, gunshots/0022.wav, 108.547094, 109.167063
21, 2, glass/0042.wav, 112.762969, 114.102937
22, 2, glass/0064.wav, 119.338250, 121.338219
23, 2, glass/0035.wav, 126.290063, 128.612031
24, 4, screams/0016.wav, 133.488750, 134.598719
25, 2, glass/0016.wav, 140.241094, 141.211062
26, 3, gunshots/0063.wav, 145.903000, 146.681969
27, 3, gunshots/0133.wav, 150.500875, 150.815844
28, 4, screams/0028.wav, 155.357563, 156.429531
29, 2, glass/0016.wav, 160.957750, 161.927719
30, 3, gunshots/0117.wav, 165.884625, 166.198594
31, 3, gunshots/0146.wav, 170.285281, 170.644250
32, 4, screams/0026.wav, 175.997531, 176.847500
