idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0024.wav, 4.281281, 4.930250
2, 3, gunshots/0117.wav, 8.735094, 9.049062
3, 2, glass/0051.wav, 14.202344, 15.918313
4, 2, glass/0046.wav, 19.408750, 20.388719
5, 4, screams/0026.wav, 24.112656, 24.962625
6, 3, gunshots/0038.wav, 30.449938, 30.810906
7, 3, gunshots/0036.wav, 35.440562, 35.830531
8, 4, screams/0020.wav, 39.735750, 40.860719
9, 3, gunshots/0101.wav, 46.308375, 46.669344
10, 4, screams/0018.wav, 50.098750, 51.118719
11, 4, screams/0041.wav, 55.029406, 56.846375
12, 4, screams/0037.wav, 62.190125, 63.477094
13, 4, screams/0041.wav, 67.116938, 68.933906
14, 4, screams/0041.wav, 73.361844, 75.178813
15, 4, screams/0015.wav, 78.705187, 80.375156
16, 4, screams/0009.wav, 83.713781, 85.413750
17, 2, glass/0017.wav, 90.618687, 91.448656
18, 3, gunshots/0097.wav, 96.964875, 97.434844
19, 3, gunshots/0148.wav, 101.993313, 102.420281
20, 2, glass/0044.wav, 106.917344, 108.186312
21, 4, screams/0015.wav, 112.145094, 113.815062
22, 2, glass/0062.wav, 118.996000, 120.507969
23, 4, screams/0011.wav, 124.497219, 125.485187
24, 3, gunshots/0082.wav, 131.074656, 131.524625
25, 2, glass/0035.wav, 136.439938, 138.761906
26, 2, glass/0042.wav, 142.713812, 144.053781
27, 3, gunshots/0036.wav, 149.039375, 149.429344
28, 2, glass/0035.wav, 153.752156, 156.074125
29, 3, gunshots/0094.wav, 160.418813, 160.843781
30, 3, gunshots/0146.wav, 164.730094, 165.089063
31, 4, screams/0047.wav, 168.822406, 171.482375
32, 3, gunshots/0119.wav, 176.383500, 176.720469
