idx, class_id, class_name, start_second, end_second
1, 4, screams/0041.wav, 4.795562, 6.612531
2, 4, screams/0016.wav, 10.592594, 11.702563
3, 4, screams/0038.wav, 17.231406, 19.600375
4, 4, screams/0028.wav, 23.908062, 24.980031
5, 4, screams/0037.wav, 29.191906, 30.478875
6, 4, screams/0041.wav, 35.371563, 37.188531
7, 4, screams/0028.wav, 41.780844, 42.852812
8, 3, gunshots/0092.wav, 47.421937, 47.966906
9, 2, glass/0064.wav, 51.739688, 53.739656
10, 2, glass/0042.wav, 58.602875, 59.942844
11, 3, gunshots/0036.wav, 63.322812, 63.712781
12, 3, gunshots/0131.wav, 68.103375, 68.417344
13, 3, gunshots/0036.wav, 72.209469, 72.599437
14, 3, gunshots/0063.wav, 76.215750, 76.994719
15, 3, gunshots/0010.wav, 81.717344, 82.284312
16, 2, glass/0015.wav, 86.629625, 88.159594
17, 2, glass/0036.wav, 91.967875, 94.627844
18, 3, gunshots/0154.wav, 98.756281, 99.185250
19, 4, screams/0014.wav, 104.062500, 104.802469
20, 3, gunshots/0082.wav, 110.012844, 110.462812
21, 2, glass/0051.wav, 114.202344, 115.918312
22, 3, gunshots/0117.wav, 120.238313, 120.552281
23, 4, screams/0028.wav, 125.969063, 127.041031
24, 4, screams/0037.wav, 131.294406, 132.581375
25, 2, glass/0037.wav, 137.920719, 140.085688
26, 3, gunshots/0073.wav, 144.524156, 144.770125
27, 3, gunshots/0092.wav, 150.135156, 150.680125
28, 2, glass/0015.wav, 155.312312, 156.842281
29, 2, glass/0021.wav, 161.045500, 161.757469
30, 2, glass/0036.wav, 165.396969, 168.056938
31, 4, screams/0041.wav, 173.752531, 175.569500
32, 2, glass/0023.wav, 179.494063, 180.463031
