idx, class_id, class_name, start_second, end_second
1, 4, screams/0038.wav, 3.458594, 5.827562
2, 2, glass/0060.wav, 10.995625, 11.853594
3, 3, gunshots/0115.wav, 17.441844, 17.801813
4, 2, glass/0036.wav, 22.835313, 25.495281
5, 3, gunshots/0043.wav, 30.579594, 30.867562
6, 2, glass/0046.wav, 35.851188, 36.831156
7, 3, gunshots/0063.wav, 41.166844, 41.945813
8, 3, gunshots/0036.wav, 47.019500, 47.409469
9, 2, glass/0060.wav, 52.389437, 53.247406
10, 3, gunshots/0146.wav, 56.765062, 57.124031
11, 2, glass/0016.wav, 60.963031, 61.933000
12, 2, glass/0021.wav, 67.475219, 68.187187
13, 4, screams/0018.wav, 72.724656, 73.744625
14, 2, glass/0046.wav, 78.569344, 79.549312
15, 2, glass/0022.wav, 84.248094, 86.422062
16, 2, glass/0045.wav, 92.005406, 93.676375
17, 2, glass/0045.wav, 99.341688, 101.012656
18, 4, screams/0009.wav, 106.419656, 108.119625
19, 4, screams/0020.wav, 112.386125, 113.511094
20, 2, glass/0064.wav, 118.453156, 120.453125
21, 3, gunshots/0052.wav, 124.628531, 125.075469
22, 2, glass/0045.wav, 128.431594, 130.102563
23, 2, glass/0016.wav, 133.624625, 134.594594
24, 3, gunshots/0137.wav, 139.310438, 139.603406
25, 2, glass/0062.wav, 143.463000, 144.974969
26, 4, screams/0016.wav, 149.531219, 150.641188
27, 4, screams/0020.wav, 154.686625, 155.811594
28, 3, gunshots/0101.wav, 159.280156, 159.641125
29, 4, screams/0011.wav, 164.188094, 165.176063
30, 4, screams/0011.wav, 169.858844, 170.846812
31, 3, gunshots/0050.wav, 175.881812, 176.314781
