idx, class_id, class_name, start_second, end_second
1, 2, glass/0015.wav, 3.869219, 5.399188
2, 2, glass/0060.wav, 10.517844, 11.375813
3, 2, glass/0015.wav, 15.607719, 17.137687
4, 4, screams/0014.wav, 22.102844, 22.842813
5, 4, screams/0038.wav, 27.115469, 29.484437
6, 4, screams/0014.wav, 34.285719, 35.025687
7, 3, gunshots/0052.wav, 40.456406, 40.903344
8, 2, glass/0042.wav, 45.762406, 47.102375
9, 2, glass/0062.wav, 50.584844, 52.096812
10, 4, screams/0045.wav, 56.850469, 57.280437
11, 2, glass/0060.wav, 62.456656, 63.314625
12, 4, screams/0045.wav, 66.772219, 67.202187
13, 3, gunshots/0012.wav, 71.054969, 71.544938
14, 4, screams/0047.wav, 75.400250, 78.060219
15, 4, screams/0009.wav, 82.302562, 84.002531
16, 3, gunshots/0069.wav, 89.062062, 89.538031
17, 2, glass/0021.wav, 93.767906, 94.479875
18, 4, screams/0020.wav, 99.422938, 100.547906
19, 3, gunshots/0131.wav, 105.145719, 105.459688
20, 3, gunshots/0155.wav, 109.156469, 109.606437
21, 4, screams/0014.wav, 114.065469, 114.805437
22, 2, glass/0042.wav, 118.569344, 119.909312
23, 2, glass/0022.wav, 123.642125, 125.816094
24, 3, gunshots/0117.wav, 130.064312, 130.378281
25, 3, gunshots/0064.wav, 133.808562, 134.399531
26, 4, screams/0014.wav, 138.929344, 139.669312
27, 4, screams/0038.wav, 143.651750, 146.020719
28, 4, screams/0038.wav, 151.097719, 153.466688
29, 4, screams/0037.wav, 157.215875, 158.502844
30, 4, screams/0018.wav, 163.546594, 164.566563
31, 4, screams/0016.wav, 168.707344, 169.817313
32, 4, screams/0011.wav, 174.866062, 175.854031
