idx, class_id, class_name, start_second, end_second
1, 3, gunshots/0119.wav, 4.845531, 5.182500
2, 4, screams/0037.wav, 8.982156, 10.269125
3, 3, gunshots/0050.wav, 14.351812, 14.784781
4, 3, gunshots/0119.wav, 18.779469, 19.116437
5, 3, gunshots/0154.wav, 23.832719, 24.261688
6, 3, gunshots/0050.wav, 29.856344, 30.289313
7, 3, gunshots/0138.wav, 35.169812, 35.506781
8, 2, glass/0001.wav, 41.032094, 41.517063
9, 2, glass/0022.wav, 45.216750, 47.390719
10, 3, gunshots/0022.wav, 51.079313, 51.699281
11, 4, screams/0018.wav, 55.434469, 56.454437
12, 3, gunshots/0022.wav, 61.946969, 62.566938
13, 4, screams/0020.wav, 66.557906, 67.682875
14, 4, screams/0041.wav, 72.433000, 74.249969
15, 3, gunshots/0127.wav, 79.094500, 79.386469
16, 2, glass/0044.wav, 83.726656, 84.995625
17, 4, screams/0018.wav, 88.524500, 89.544469
18, 4, screams/0047.wav, 92.874531, 95.534500
19, 4, screams/0047.wav, 101.071438, 103.731406
20, 4, screams/0020.wav, 109.410469, 110.535438
21, 2, glass/0022.wav, 114.046125, 116.220094
22, 3, gunshots/0063.wav, 119.948969, 120.727937
23, 4, screams/0014.wav, 125.480937, 126.220906
24, 4, screams/0009.wav, 131.920875, 133.620844
25, 4, screams/0020.wav, 138.922438, 140.047406
26, 2, glass/0016.wav, 145.151156, 146.121125
27, 4, screams/0016.wav, 150.515813, 151.625781
28, 3, gunshots/0024.wav, 155.470781, 156.119750
29, 4, screams/0041.wav, 161.136562, 162.953531
30, 3, gunshots/0129.wav, 167.466094, 167.758062
31, 2, glass/0016.wav, 171.144187, 172.114156
32, 2, glass/0023.wav, 177.525187, 178.494156
