index,category,filename,start_second,end_second,,duration,,,glass,gun,scream
1,2, glass/0001.wav,5.364687,5.849656,,0.484969,,average,1.42314204,0.4130748,1.3585287533
3,2, glass/0036.wav,14.320813,16.980781,,2.659968,,min,0.484968,0.245968,0.245968
6,2, glass/0016.wav,31.899594,32.869563,,0.969969,,max,2.659969,0.799969,2.659969
7,2, glass/0046.wav,37.73575,38.715719,,0.979969,,,,,
8,2, glass/0060.wav,43.279562,44.137531,,0.857969,,,,,
12,2, glass/0060.wav,67.369469,68.227437,,0.857968,,,,,
13,2, glass/0042.wav,72.184562,73.524531,,1.339969,,,,,
16,2, glass/0015.wav,89.212937,90.742906,,1.529969,,,,,
17,2, glass/0042.wav,95.029938,96.369906,,1.339968,,,,,
22,2, glass/0016.wav,121.107313,122.077281,,0.969968,,,,,
24,2, glass/0023.wav,132.281,133.249969,,0.968969,,,,,
27,2, glass/0044.wav,149.479656,150.748625,,1.268969,,,,,
28,2, glass/0015.wav,155.883031,157.413,,1.529969,,,,,
31,2, glass/0046.wav,174.438594,175.418563,,0.979969,,,,,
5,2, glass/0051.wav,27.261156,28.977125,,1.715969,,,,,
8,2, glass/0042.wav,42.546875,43.886844,,1.339969,,,,,
11,2, glass/0021.wav,59.076656,59.788625,,0.711969,,,,,
14,2, glass/0042.wav,75.332469,76.672438,,1.339969,,,,,
15,2, glass/0062.wav,80.451281,81.96325,,1.511969,,,,,
16,2, glass/0046.wav,87.343781,88.32375,,0.979969,,,,,
18,2, glass/0042.wav,97.3715,98.711469,,1.339969,,,,,
24,2, glass/0021.wav,129.842563,130.554531,,0.711968,,,,,
26,2, glass/0035.wav,141.28175,143.603719,,2.321969,,,,,
28,2, glass/0001.wav,151.269156,151.754125,,0.484969,,,,,
29,2, glass/0037.wav,156.580187,158.745156,,2.164969,,,,,
31,2, glass/0017.wav,167.807219,168.637188,,0.829969,,,,,
33,2, glass/0051.wav,176.138,177.853969,,1.715969,,,,,
9,2, glass/0001.wav,44.906188,45.391156,,0.484968,,,,,
11,2, glass/0016.wav,56.398406,57.368375,,0.969969,,,,,
16,2, glass/0036.wav,86.83975,89.499719,,2.659969,,,,,
17,2, glass/0035.wav,93.451531,95.7735,,2.321969,,,,,
18,2, glass/0017.wav,100.577594,101.407562,,0.829968,,,,,
24,2, glass/0046.wav,133.560406,134.540375,,0.979969,,,,,
26,2, glass/0017.wav,144.594656,145.424625,,0.829969,,,,,
6,2, glass/0062.wav,34.360875,35.872844,,1.511969,,,,,
7,2, glass/0037.wav,40.450219,42.615187,,2.164968,,,,,
